valid mrr,arch
0.8955697417259216,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.8955639004707336,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.8954548239707947,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.8954383730888367,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.8954216837882996,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.8953810930252075,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8953716158866882,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.8952218890190125,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8951728940010071,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.8951067328453064,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.8949317336082458,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.8948548436164856,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8948525786399841,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.894809365272522,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.8947645425796509,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.8947343230247498,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.8947286605834961,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.8946043252944946,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8945940136909485,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.8944852948188782,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.8944079279899597,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.894373893737793,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.8943096399307251,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.8942911028862,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.8939691781997681,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.8938180208206177,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.8938146829605103,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.8938051462173462,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.8937994241714478,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.8937109112739563,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.8935268521308899,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.8935050368309021,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.8934139609336853,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.8932711482048035,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8931387066841125,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.8931339383125305,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8929718136787415,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||na_na_na_na
0.8929588198661804,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8929548263549805,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8929292559623718,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.8929247260093689,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.8927799463272095,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8927240371704102,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8926642537117004,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.8926333785057068,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8925492167472839,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8925027847290039,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.8924852609634399,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.8923240900039673,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.8923193216323853,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.8922373056411743,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.8921583294868469,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.8921063542366028,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.8920365571975708,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8919866681098938,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8919754028320312,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.8918880820274353,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.8918834924697876,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.8914431929588318,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8913285136222839,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8912578821182251,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.8912554979324341,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.8910879492759705,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.891002357006073,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.8909683227539062,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.8907825350761414,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.8907389044761658,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8905161023139954,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_aa
0.8904871344566345,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.8903455138206482,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.8902315497398376,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.8901888132095337,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.8899589776992798,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8899065852165222,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.889870822429657,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.8898510932922363,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.8897424936294556,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8896520733833313,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.8895923495292664,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.8895389437675476,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.8893791437149048,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.8889938592910767,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.8888269662857056,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.8888092041015625,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.8886376619338989,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_na
0.8885383605957031,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_na_na_na_katz||node_sum||cn_na_na_na
0.8883344531059265,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.8880708813667297,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.8877895474433899,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.887708306312561,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.8876404762268066,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.8875753283500671,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.8874780535697937,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_na_na_na
0.8874607086181641,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.887281596660614,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.8866289258003235,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.8861549496650696,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.8861488699913025,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.8861438632011414,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.8861035704612732,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.8860883116722107,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.8859415054321289,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8856244087219238,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.8855445981025696,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.8855077624320984,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.8852351307868958,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.8851615786552429,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8851606249809265,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.8850065469741821,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.8849777579307556,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.8846068382263184,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.8845958709716797,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.8843194842338562,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.8841935992240906,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.8841403126716614,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.8841169476509094,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.8839914202690125,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.8838046193122864,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.8837313055992126,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
