valid mrr,arch
0.9336777925491333,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9336286783218384,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.9336057901382446,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9335468411445618,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.9335309863090515,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.9335298538208008,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.933497428894043,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.9334859848022461,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.933460533618927,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9334588050842285,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9333125948905945,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9332472681999207,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9332343935966492,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.9331328272819519,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.9329442977905273,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9329378008842468,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.932902455329895,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.9328899383544922,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_na_na_na
0.9327190518379211,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.9327171444892883,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.932712197303772,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.932625412940979,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.9325809478759766,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.9325248599052429,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9323270916938782,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.932264506816864,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.932222843170166,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9322168231010437,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9322084784507751,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9321388602256775,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9320670962333679,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9320193529129028,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.9319597482681274,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||cn_na_na_na
0.9318933486938477,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9317474365234375,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9317410588264465,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9316363334655762,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.9315023422241211,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9314988255500793,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_aa
0.9314708709716797,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.9314512610435486,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.9314494132995605,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.9314428567886353,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.9314319491386414,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9314195513725281,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9313985705375671,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9313312768936157,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.9312198758125305,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9311944246292114,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9311819076538086,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9311427474021912,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.93108731508255,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9310557246208191,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.9310418963432312,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9309191703796387,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9309127926826477,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.9308879971504211,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9308021664619446,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.9307954907417297,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_na_na_na_katz||node_sum||cn_na_na_na
0.930729866027832,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.9307169318199158,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.9305023550987244,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.9304170608520508,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.9303784370422363,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.9302652478218079,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.9302272200584412,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.9300894737243652,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9300835728645325,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.9300586581230164,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.9300265312194824,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.929967999458313,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.929908275604248,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.929774284362793,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9294984936714172,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9293972849845886,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.9293656349182129,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.9293636679649353,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9292821288108826,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.9292678236961365,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9292507171630859,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9290124773979187,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.9290105104446411,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9289951324462891,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.9289657473564148,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9289499521255493,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9289069175720215,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.9288698434829712,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.9288596510887146,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.9287964701652527,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.9287307858467102,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9287213683128357,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9286737442016602,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.9286007285118103,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9285165667533875,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.9284901022911072,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9283914566040039,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9283851981163025,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.9281409382820129,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9280880093574524,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.9280310869216919,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.9279358983039856,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9279295802116394,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9278709292411804,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_na
0.9277572631835938,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9277273416519165,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9276895523071289,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_na_na_aa
0.9276530146598816,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.9276435971260071,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.9275755286216736,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.927545964717865,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.9275146722793579,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.9273654818534851,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9273278117179871,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.9272298812866211,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9270687103271484,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.9270002245903015,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9269792437553406,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||na_na_na_aa
0.9268806576728821,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.9268297553062439,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.9268054366111755,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9267017245292664,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||na_na_na_na
0.9266956448554993,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
