valid mrr,arch
0.958509087562561,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9585005640983582,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9584742784500122,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.9582948684692383,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.9582807421684265,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.9582660794258118,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9582414031028748,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.9582234621047974,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.9581649899482727,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9581214785575867,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.9581050872802734,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9580975770950317,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9580723643302917,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||cn_na_na_na
0.9580278396606445,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9579983949661255,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.9579839110374451,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.9579745531082153,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.9579397439956665,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9579388499259949,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_na_na_na
0.9578877687454224,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9578806757926941,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9578704833984375,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.9578450322151184,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.9578421711921692,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.9577707648277283,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.9577356576919556,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9577307105064392,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.9577162861824036,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9576947093009949,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.9576849341392517,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.9576811194419861,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.957584023475647,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9574721455574036,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9573916792869568,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.9573856592178345,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.9573646783828735,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.9573556780815125,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9573503732681274,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.957325279712677,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9573063254356384,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.9572926759719849,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.957253634929657,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.9572026133537292,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.9571976065635681,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.9571912884712219,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9571425318717957,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9571391940116882,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9571216702461243,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.9571149945259094,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9570990800857544,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.9570507407188416,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9569877982139587,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9568665623664856,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9568485617637634,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.956743061542511,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9567099809646606,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9566861987113953,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.9566351175308228,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.9566322565078735,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.9566112756729126,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9565653800964355,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.956551194190979,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.956516444683075,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9565111398696899,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.956487774848938,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9564400911331177,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.9564325213432312,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.9563654065132141,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.956352174282074,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.9563323855400085,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.9563005566596985,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.9562673568725586,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9562646746635437,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||na_na_ra_na
0.9562568664550781,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9561921954154968,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.9561907052993774,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||cn_na_ra_na
0.9561684727668762,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_na
0.9561444520950317,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9560770392417908,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.9560672044754028,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.9560627341270447,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9560352563858032,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_na_na_na_katz||node_sum||cn_na_na_na
0.9560016989707947,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9559170007705688,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.9559141397476196,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.9559130072593689,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9558899998664856,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.9558510780334473,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.9558391571044922,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.955838680267334,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9558103680610657,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.9557846188545227,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9556991457939148,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.9556053280830383,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.9555717706680298,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9555523991584778,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9555063247680664,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9554994702339172,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9554904103279114,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.9554823040962219,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.9554231762886047,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.9554028511047363,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.955378532409668,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_na_na_na_na||node_sum||na_na_ra_aa
0.9553189277648926,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9553022384643555,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9552764892578125,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9552041888237,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9551629424095154,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9551544189453125,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9551519751548767,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9551258087158203,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.9550465941429138,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.9550053477287292,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||cn_na_na_na
0.954990804195404,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9549895524978638,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9549641013145447,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.9549625515937805,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.9548884630203247,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9547611474990845,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.9547411203384399,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9546971321105957,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.9546880722045898,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9546157717704773,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||na_na_ra_na
0.9546155333518982,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.9545711874961853,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.9544550180435181,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.9544200301170349,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.9544143080711365,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.9543851017951965,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.9543706774711609,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9543639421463013,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.954296886920929,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9542822241783142,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9542781114578247,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.9542736411094666,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_aa
0.9542646408081055,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9542062878608704,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9541598558425903,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.9540718197822571,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.9540630578994751,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_na
0.9540420770645142,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.9540397524833679,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.9539324045181274,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.9539071917533875,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.9538389444351196,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.9537913203239441,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.953677773475647,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9536361694335938,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9535374045372009,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.953467845916748,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9534677863121033,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9534294009208679,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.953316867351532,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.953296959400177,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.9532899856567383,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9531660079956055,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_aa
