valid mrr,arch
0.9510194659233093,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||na_na_ra_na
0.9509363174438477,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.9508696794509888,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9506018757820129,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.950595498085022,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.950564980506897,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9505457878112793,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9504976272583008,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9503334164619446,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9503158926963806,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.9503101706504822,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.9502817392349243,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9502529501914978,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9502183794975281,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.9502094388008118,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.950201690196991,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.9501887559890747,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9501661658287048,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.9501240849494934,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.950123131275177,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.950046181678772,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.9499956369400024,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.9499943852424622,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9498479962348938,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9497453570365906,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9496841430664062,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.9496583342552185,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.9496404528617859,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.9496180415153503,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.9495640993118286,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9495145678520203,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9495050311088562,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.9494573473930359,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.949437141418457,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9494329690933228,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9494215250015259,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.9494211077690125,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9494147300720215,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9493915438652039,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9493657946586609,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.9493417739868164,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.9493294954299927,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9493204355239868,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9493139386177063,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.9492802023887634,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9492749571800232,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.9492530822753906,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_na_na_aa
0.9492217302322388,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.9491907954216003,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.9491061568260193,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9490509033203125,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.948957085609436,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.9489504098892212,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.94892418384552,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.9489227533340454,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9489184617996216,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9489099383354187,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.9488813281059265,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.948847234249115,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9487040638923645,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.9486886858940125,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.9486858248710632,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9486705660820007,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.9486543536186218,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9485763907432556,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9485525488853455,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9484916925430298,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.9484792947769165,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.9484667181968689,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.948333203792572,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.9481901526451111,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9481452107429504,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9480374455451965,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.9480112195014954,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.9480099081993103,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.9480070471763611,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9479498267173767,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.9478713870048523,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.9478694200515747,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_na_na_na
0.9478281140327454,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.9478060007095337,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9477605819702148,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9477522969245911,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.947704017162323,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9476547241210938,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.947448194026947,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.9474045634269714,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||na_na_na_na
0.9473846554756165,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.9473841786384583,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9473779797554016,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.9473468065261841,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9473325610160828,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9473051428794861,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.94729083776474,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.9472295045852661,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||cn_na_na_na
0.9472023248672485,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9470920562744141,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9468879699707031,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9468598365783691,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.9468437433242798,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.9468124508857727,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.9467674493789673,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9467636346817017,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.9467584490776062,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_na
0.9467523694038391,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_na_na_na_katz||node_sum||cn_na_na_na
0.9467302560806274,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.9465541839599609,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.9464031457901001,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.9463281631469727,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9461495280265808,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.9460567831993103,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.945991039276123,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.9458841681480408,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.9458824992179871,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_na_na_na_na||node_sum||na_na_ra_aa
0.9457833170890808,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9457578659057617,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||cn_na_ra_na
0.9456139802932739,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9455103278160095,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.945443332195282,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9454254508018494,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.9454142451286316,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9453659057617188,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_na
0.9452180862426758,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.9450492858886719,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.9450197219848633,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.9449396133422852,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.944936215877533,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.9449161887168884,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9448513984680176,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.9448108673095703,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.9448051452636719,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.9446761012077332,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.944580078125,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9445666670799255,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.9445610046386719,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.9444858431816101,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9444510340690613,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9444209337234497,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9442690014839172,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9440571665763855,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.9439875483512878,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.9439142346382141,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_na_ra_na
0.9439138770103455,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9438425302505493,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.9437956213951111,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||na_na_ra_na
0.9437843561172485,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9437416195869446,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.9437183737754822,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
