valid mrr,arch
0.9769646525382996,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.9769099950790405,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.9768714904785156,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.9767926931381226,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9767357110977173,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.9767016172409058,compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_na_na_na||node_sum||cn_na_na_na
0.9766818881034851,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9766815900802612,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.9766446948051453,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.976618766784668,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.9765715599060059,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.9765488505363464,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.9765379428863525,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9765011072158813,compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9764983057975769,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9764446020126343,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.9764269590377808,compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9764214754104614,compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9764033555984497,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.9763985872268677,compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.9763549566268921,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9763163328170776,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.9762932658195496,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9762648940086365,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.9762494564056396,compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||cn_na_ra_na
0.9762408137321472,compgcn_add||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.9762036204338074,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.976190447807312,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9761481285095215,compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.9760634303092957,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||na_na_ra_na
0.9760135412216187,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.9759685397148132,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.9759610891342163,compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.9759553670883179,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.9759438037872314,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.9759313464164734,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9758937358856201,compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.9758834838867188,compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.9758674502372742,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.9758071899414062,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9757992029190063,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_na_na_aa
0.9757404327392578,compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9757384061813354,compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_na_na_na
0.9756981134414673,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.9756776690483093,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.9756699800491333,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.9756504893302917,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9755797386169434,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.9755690097808838,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.9755327701568604,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9754873514175415,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_na
0.9754733443260193,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.9753820896148682,compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9752835035324097,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.9752416014671326,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.9752167463302612,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.975196361541748,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9751736521720886,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9751612544059753,compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_na_na_aa
0.9751532077789307,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.9751501083374023,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.9751497507095337,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9751366376876831,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9751224517822266,compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.9750994443893433,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.9750677347183228,compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9750592112541199,compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.9750575423240662,compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.9750560522079468,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9749690890312195,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_ra_na
0.9749576449394226,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_na_katz||node_sum||cn_na_na_na
0.9749417304992676,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9749366641044617,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.9748530387878418,compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.9747895002365112,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9747755527496338,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.9747695922851562,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9746992588043213,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9746631383895874,compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_na_na_aa
0.9746603965759277,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.974489688873291,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9744492769241333,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.9744365215301514,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.9744300842285156,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9743897318840027,compgcn_mult||lc_sum||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9743688106536865,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_na_na
0.9743584990501404,compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.9743523597717285,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.9743520617485046,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9743470549583435,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.9743245840072632,compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.9743055701255798,compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9742729067802429,compgcn_rotate||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.9742385149002075,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.9741944670677185,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.9741179943084717,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.9740804433822632,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.9740373492240906,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.974035382270813,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.9740306735038757,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.974023699760437,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.9740087389945984,compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9739547967910767,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9739382266998291,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.9739286303520203,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.9739140272140503,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.9739114046096802,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9738444685935974,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9738434553146362,compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.9738237261772156,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9738208651542664,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_na_ra_aa
0.9737972021102905,compgcn_mult||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.973780632019043,compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.973741888999939,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9737269282341003,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9737111330032349,compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.9736611247062683,compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9736518859863281,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_na
0.9736425280570984,compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.9736398458480835,compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9736396074295044,compgcn_add||lc_concat||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.9736363887786865,compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.973604142665863,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9735857844352722,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.9735347628593445,compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.9735251665115356,compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.9735247492790222,compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.9735212326049805,compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.9734538793563843,compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.973446249961853,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.9734391570091248,compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_na
0.9734344482421875,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.9734160900115967,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.9733902812004089,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_katz||node_sum||cn_na_ra_na
0.9733873605728149,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||na_na_ra_na
0.9733805656433105,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.9733724594116211,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.973322868347168,compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.9732869863510132,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9732511043548584,compgcn_add||lc_sum||compgcn_add||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9732303619384766,compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.9732197523117065,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.9731899499893188,compgcn_rotate||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.973188042640686,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.9731819033622742,compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.973158061504364,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9731406569480896,compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9731329679489136,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9729973673820496,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9729464054107666,compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.9729413986206055,compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9729207754135132,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9729177355766296,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.972909688949585,compgcn_add||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.972878098487854,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9728764295578003,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9728584289550781,compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9728339910507202,compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.9727932810783386,compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9727157354354858,compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.9727119207382202,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9726934432983398,compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.9726847410202026,compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.9726559519767761,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.9726475477218628,compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9726085662841797,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9725955724716187,compgcn_add||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.9725880026817322,compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_na_ra_na
0.972578227519989,compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9725557565689087,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.9725513458251953,compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.9725302457809448,compgcn_add||lc_concat||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.9724957942962646,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9724866151809692,compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
