valid mrr,arch
0.966995120048523,compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9669361114501953,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.9669076800346375,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.9668511152267456,compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_na_na_aa
0.9665586948394775,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.9665066599845886,compgcn_sub||lc_skip||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_na_na_na
0.9665060043334961,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9664722681045532,compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9664679765701294,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.966437816619873,compgcn_sub||lc_skip||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.9664263725280762,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.9662731885910034,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_na_na||node_sum||na_na_ra_aa
0.9661921262741089,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9661709666252136,compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.9661471247673035,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.9661304354667664,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_na_ra_aa
0.9660167694091797,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9659742116928101,compgcn_add||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.9659271240234375,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.9658493399620056,compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.965775191783905,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.9657427668571472,compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.9657010436058044,compgcn_add||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.9656761884689331,compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.9655697345733643,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9655580520629883,compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.9653508067131042,compgcn_add||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9653105735778809,compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_na
0.9652746915817261,compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9652475714683533,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||na_na_na_na
0.9652408361434937,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9652246236801147,compgcn_add||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.9652001857757568,compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.9651691317558289,compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9650775194168091,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.965005099773407,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9649943113327026,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9649383425712585,compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9648577570915222,compgcn_rotate||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.9647271037101746,compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.9646679759025574,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9646620154380798,compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9646481275558472,compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.9645789861679077,compgcn_add||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9645687937736511,compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_na
0.9644936919212341,compgcn_add||lc_skip||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9644789695739746,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.9644405245780945,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9643785357475281,compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9643774032592773,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9642482995986938,compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9642421007156372,compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9642016887664795,compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.9641305804252625,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9641169309616089,compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.9641141891479492,compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.9640722274780273,compgcn_add||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.9640364646911621,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9639996886253357,compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9639822840690613,compgcn_add||lc_concat||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_na_na_aa
0.9639257788658142,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9639209508895874,compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.963902473449707,compgcn_add||lc_skip||compgcn_mult||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9638408422470093,compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.9638118743896484,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.9638094902038574,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.9637874364852905,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.9637710452079773,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.9637459516525269,compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.963732123374939,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.9637260437011719,compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.9636943340301514,compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9635887145996094,compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_aa
0.9635719060897827,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9635685682296753,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9635445475578308,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.9635260105133057,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9635206460952759,compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9635202884674072,compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.9635143280029297,compgcn_add||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.9634904265403748,compgcn_mult||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.9634665846824646,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.9634480476379395,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_na
0.963447093963623,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_na_na
0.9633984565734863,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.9633237719535828,compgcn_add||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.9633097648620605,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.963280439376831,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_na
0.9632195830345154,compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.9632153511047363,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.963214635848999,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.96318519115448,compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.9631759524345398,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9631709456443787,compgcn_add||lc_sum||compgcn_add||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9631565809249878,compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9631354212760925,compgcn_add||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.9631131887435913,compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9630881547927856,compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.9630430936813354,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9630070924758911,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9629680514335632,compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9629613757133484,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.9629356265068054,compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.9629120826721191,compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.9629015922546387,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.9628884196281433,compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.9628693461418152,compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.962844729423523,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.9627937078475952,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.96275395154953,compgcn_sub||lc_skip||compgcn_rotate||lf_max||degree_na_na_betw_na||node_sum||na_na_na_na
0.9626973867416382,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.9626809358596802,compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.9626468420028687,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||na_na_na_aa
0.9626336097717285,compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9626331329345703,compgcn_add||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9626192450523376,compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9625746607780457,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.9625744223594666,compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9624788761138916,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9624655246734619,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.9624106884002686,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.9623473882675171,compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.9623379111289978,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.9623254537582397,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9623033404350281,compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.9622669219970703,compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9622352123260498,compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9622234106063843,compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.9622194170951843,compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.962171733379364,compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.9621359705924988,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.9621037244796753,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.9620968103408813,compgcn_add||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9619848132133484,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.9618851542472839,compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.961825966835022,compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.9618238806724548,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.9618223905563354,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.961728036403656,compgcn_add||lc_skip||compgcn_add||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.9617249369621277,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9617099165916443,compgcn_add||lc_sum||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9616926908493042,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_na_katz||node_sum||cn_na_na_na
0.9616422653198242,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.9616166949272156,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.9615775346755981,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_na
0.9615737795829773,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.9615604281425476,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.9615544080734253,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.9615510702133179,compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_na_na_aa
0.961546778678894,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9615404009819031,compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.9615396857261658,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.9615335464477539,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9615254402160645,compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.9615217447280884,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9615083932876587,compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.9614990949630737,compgcn_mult||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.9614973068237305,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.9614469408988953,compgcn_rotate||lc_sum||compgcn_mult||lf_max||na_na_na_na_na||node_sum||cn_na_na_na
0.9614302515983582,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9614142179489136,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_na_na_aa
0.9614118337631226,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.9613885879516602,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9613668918609619,compgcn_add||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.9613327980041504,compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.961307942867279,compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.9612869620323181,compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.9612816572189331,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.9612647891044617,compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_na_na_na_na||node_sum||na_na_na_na
0.9612645506858826,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9612552523612976,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.9612499475479126,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9612352252006531,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.9612192511558533,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.9611722826957703,compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9611698985099792,compgcn_sub||lc_skip||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.9611470103263855,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.9611372947692871,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.961134135723114,compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9611320495605469,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9611150622367859,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_na
0.9611060619354248,compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9611045718193054,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.961084246635437,compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.9610475301742554,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9610447883605957,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_ra_aa
0.9610087275505066,compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.9610037803649902,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9609845876693726,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.9609476923942566,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.9609346389770508,compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.9608529806137085,compgcn_rotate||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.960833728313446,compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.960817813873291,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_aa
