valid mrr,arch
0.8559759855270386,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.855866551399231,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.855765700340271,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8557637929916382,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.8554412722587585,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.8546366691589355,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.8541474342346191,compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.8540865182876587,compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.8539737462997437,compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8534421324729919,compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8527695536613464,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.8525394201278687,compgcn_add||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.8525287508964539,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.8522276282310486,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.8521398305892944,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.8520036935806274,compgcn_add||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.8506244421005249,compgcn_add||lc_skip||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.8504218459129333,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.8503999710083008,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.8503888845443726,compgcn_add||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.8502140045166016,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8500717878341675,compgcn_sub||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8500614166259766,compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.8496779203414917,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8495275378227234,compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8493200540542603,compgcn_add||lc_skip||compgcn_mult||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.849082350730896,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.8488339781761169,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.8485604524612427,compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.8483748435974121,compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.8481640815734863,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.8477699160575867,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.847343921661377,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8470323085784912,compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.8469290733337402,compgcn_add||lc_concat||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.8467302322387695,compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8460766077041626,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.8460654020309448,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.8457991480827332,compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_na_na_aa
0.8456711769104004,compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.8456020355224609,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8455840945243835,compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.8454729318618774,compgcn_add||lc_concat||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.845374584197998,compgcn_sub||lc_concat||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.8451614379882812,compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.84476637840271,compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.844498872756958,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.8443701267242432,compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8442744016647339,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.8439178466796875,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.8438701629638672,compgcn_add||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8435568809509277,compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.8433315753936768,compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.8432042002677917,compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.8420672416687012,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.8419224619865417,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.8417341709136963,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.8417198657989502,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.8416144251823425,compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.8415455222129822,compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.8412890434265137,compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.8411942720413208,compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.8410987854003906,compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.840951144695282,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.8408765196800232,compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.8408169746398926,compgcn_sub||lc_concat||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.8405091762542725,compgcn_add||lc_concat||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8404906988143921,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.8401400446891785,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.8400713801383972,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.839941143989563,compgcn_add||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.8398899435997009,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_na_na||node_sum||na_na_ra_aa
0.839698076248169,compgcn_add||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.8394403457641602,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8389034271240234,compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.8388642072677612,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.8385752439498901,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8383897542953491,compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.8383611440658569,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.8381447196006775,compgcn_add||lc_skip||compgcn_add||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_ra_na
0.8379391431808472,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||na_na_na_na
0.8378552794456482,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.8375368118286133,compgcn_add||lc_concat||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8375174403190613,compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.837329089641571,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8372101783752441,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.837066650390625,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8368851542472839,compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.836789071559906,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.8366163969039917,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.8365743160247803,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.8365310430526733,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.836519718170166,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.8363448977470398,compgcn_sub||lc_skip||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.8361577987670898,compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_na_na_aa
0.8360103368759155,compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.8358219861984253,compgcn_sub||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.8357962369918823,compgcn_rotate||lc_concat||compgcn_add||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.8357930183410645,compgcn_add||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.8357523679733276,compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.835727334022522,compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.835612416267395,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.8355456590652466,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_ra_na
0.8355427980422974,compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.835352897644043,compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.8352586627006531,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8352271914482117,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8351035118103027,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.8350852727890015,compgcn_corr||lc_sum||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.8350622653961182,compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.8348840475082397,compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.8348602056503296,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.8348078727722168,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.8345579504966736,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8343439102172852,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.8343391418457031,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.8336169123649597,compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.8333406448364258,compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.8333288431167603,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.8332890272140503,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.8332418203353882,compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.8332315683364868,compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8329977989196777,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.8329750895500183,compgcn_add||lc_sum||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.8327862024307251,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.8326618075370789,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.8323887586593628,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.832366943359375,compgcn_rotate||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.8322523832321167,compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.8322005271911621,compgcn_sub||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.83211350440979,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.8317875862121582,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.8317312598228455,compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8316754102706909,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.8316529989242554,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8315430879592896,compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_aa
0.8314778208732605,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.8314522504806519,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.8314411044120789,compgcn_add||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.8313392400741577,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.8312958478927612,compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.8312837481498718,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.8311125636100769,compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.8310502767562866,compgcn_add||lc_sum||compgcn_add||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.8310149908065796,compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.8309754133224487,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8309105634689331,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.8308342695236206,compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.8307534456253052,compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.8305367827415466,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_na_na_na_na||node_sum||na_na_ra_aa
0.83028644323349,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.8302386999130249,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.8301922082901001,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||na_na_na_aa
0.8301657438278198,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.8301346302032471,compgcn_corr||lc_sum||compgcn_add||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.8300992250442505,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.8300384283065796,compgcn_add||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8298694491386414,compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.8297991752624512,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.8297569155693054,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_na
0.8297078609466553,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.8296216726303101,compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.8294116854667664,compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_na
0.8293437957763672,compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.829278826713562,compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.8291745185852051,compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.8291423320770264,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8290997743606567,compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.828801155090332,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_na
0.8286775350570679,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.8286700248718262,compgcn_sub||lc_skip||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_na_na_na
0.8285888433456421,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8285750150680542,compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.8285106420516968,compgcn_sub||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8280459642410278,compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.82794189453125,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_na
0.8279343843460083,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.8279109001159668,compgcn_sub||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8278490900993347,compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
