valid mrr,arch
0.05485520884394646,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.05485215410590172,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.0548488013446331,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.05480855330824852,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.05479287728667259,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.05476691946387291,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.05476191267371178,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.05476173385977745,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.05473155528306961,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.05473138019442558,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.05472413823008537,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.05467230826616287,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.054667260497808456,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.054650891572237015,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.05464519187808037,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.05464499071240425,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.054639823734760284,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.05461888387799263,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.054588593542575836,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.05458533391356468,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.0545690543949604,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||na_na_na_aa
0.05454792454838753,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.054546475410461426,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.05452844128012657,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_na_na_na||node_sum||na_na_na_na
0.054526299238204956,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.05450117588043213,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.05446641519665718,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.05443328619003296,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.05442839488387108,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.05442669615149498,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.05441993474960327,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.054392337799072266,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.05438230559229851,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.05437002331018448,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.05436227470636368,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.05435435101389885,compgcn_corr||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.054315924644470215,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.05431506782770157,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.0543130598962307,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.05430528149008751,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.0543026439845562,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.05430110916495323,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.054286397993564606,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.05426211282610893,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.05424175411462784,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.05423882231116295,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.05421697720885277,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.05421174690127373,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.0542110912501812,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.05419643595814705,compgcn_corr||lc_skip||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.054174650460481644,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.05416059494018555,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.054160524159669876,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.05414470657706261,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.054118670523166656,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_na_na||node_sum||na_na_na_na
0.05409639701247215,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.05408686026930809,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.054075028747320175,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.054068516939878464,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.054050374776124954,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.05404430627822876,compgcn_corr||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.05402344465255737,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.05400745943188667,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.053992606699466705,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.05395464971661568,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.05393421649932861,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.05392405018210411,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.05392000824213028,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.053896915167570114,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.05388655886054039,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.05388559028506279,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||cn_na_ra_na
0.05386819317936897,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.053841959685087204,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_max||na_eigen_na_na_na||node_sum||cn_na_na_na
0.05383972078561783,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.05381934717297554,compgcn_corr||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||na_na_ra_na
0.05381080135703087,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||cn_na_na_na
0.05380984768271446,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.05378818139433861,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.053782857954502106,compgcn_corr||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.053778935223817825,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.05376628786325455,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.053751494735479355,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.05375107005238533,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.05372164398431778,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.053718339651823044,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.05370742827653885,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.053704869002103806,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.05370442196726799,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.05370332673192024,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.05370044708251953,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.05369369313120842,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.053654324263334274,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.053630705922842026,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||na_na_ra_na
0.05362844094634056,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.053624700754880905,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.053598612546920776,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.05359533056616783,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.05358250066637993,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_na_na
0.053567029535770416,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.05355377122759819,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.05351921543478966,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.05350996181368828,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.05349728465080261,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.053478509187698364,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.05344982072710991,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.05344684049487114,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.0534297339618206,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_na_na_aa
0.053386058658361435,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.0533762089908123,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.05335734039545059,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.05333484336733818,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.05332307144999504,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.05331466346979141,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.053290702402591705,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.05327523872256279,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.053240347653627396,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.0532284639775753,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.05322129651904106,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.05319769307971001,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.05318612977862358,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.05315803363919258,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.05315369367599487,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.05314834788441658,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||cn_na_na_na
0.053131360560655594,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.05311206728219986,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.053081002086400986,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.05306036397814751,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.053044773638248444,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.05303613096475601,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.05302244424819946,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.053018342703580856,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.05299084261059761,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.05297810956835747,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.05296209454536438,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.052961885929107666,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.05295530706644058,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.05289594084024429,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.05288741737604141,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.052869345992803574,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.05285053327679634,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.05283982679247856,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.0528046078979969,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.05279121920466423,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_na_na_na
0.05273452401161194,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.05273433402180672,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.052681345492601395,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.05267622694373131,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.052673518657684326,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.05264635011553764,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.052542030811309814,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.05244845896959305,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.05239412188529968,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.052316516637802124,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.05228520184755325,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||na_na_ra_na
0.052271485328674316,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.05224689841270447,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.052210789173841476,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.052186157554388046,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.0521831288933754,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.05217444524168968,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
