valid mrr,arch
0.816440224647522,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.8163557052612305,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.8162439465522766,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.8160189986228943,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8158823251724243,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.8155404329299927,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.8152228593826294,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.8151786923408508,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.8150249719619751,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_na_katz||node_sum||na_na_ra_aa
0.8150102496147156,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8147247433662415,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.8145883679389954,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.8143583536148071,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.8142719268798828,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.8142603039741516,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.8140048384666443,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.8134004473686218,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.8133606314659119,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.8129857182502747,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.8128355145454407,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.8128271102905273,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.8127853274345398,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.8126748204231262,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.812569797039032,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.8125545382499695,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.8123419880867004,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8122976422309875,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.812187135219574,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8120209574699402,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.8119985461235046,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8119902014732361,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.811769425868988,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.8116917014122009,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.8116205334663391,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.8115158081054688,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||na_na_na_na
0.8112418055534363,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.8109075427055359,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_na_ra_aa
0.8100118637084961,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.8095771670341492,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.8095224499702454,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.809185802936554,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.8090531229972839,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_na_na_aa
0.8089010119438171,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8088283538818359,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8086650967597961,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.8084871172904968,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.8084350824356079,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.8083230257034302,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8083227276802063,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.8081165552139282,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.8078820109367371,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.8076183199882507,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8074761629104614,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.8071786165237427,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.8070545196533203,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.8069869875907898,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.8069536089897156,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.8067259192466736,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.8064628839492798,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_na
0.8062689900398254,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_na_ra_aa
0.806178867816925,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_na_na_aa
0.8061270713806152,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.8058750033378601,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.8057529330253601,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.805459201335907,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_na
0.805271327495575,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.804875373840332,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.8048453330993652,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.8039059042930603,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.8034062385559082,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.801980197429657,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.8013288378715515,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.8010833859443665,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8008956909179688,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.8007633090019226,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.8004348874092102,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||na_na_na_aa
0.8001797795295715,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.7994920611381531,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.7994157075881958,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.7991237044334412,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.7988457083702087,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.7985602617263794,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.7978468537330627,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.7978405356407166,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7977418899536133,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.7974418997764587,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.7972387671470642,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.7965267300605774,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.7962775230407715,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.7958695292472839,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.7956202626228333,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.7951657176017761,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.7948195338249207,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.7939013838768005,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.7930404543876648,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.7930144667625427,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_na_ra_na
0.7928377985954285,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.7926734089851379,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.7926051616668701,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.7922219038009644,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.7922152876853943,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.7921619415283203,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.7919251918792725,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_na_na_na
0.7918928861618042,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.790996789932251,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.7908245325088501,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.7908180952072144,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_na_ra_aa
0.7907411456108093,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.7906275987625122,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.7903112769126892,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.790235161781311,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.7902321815490723,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.7901977300643921,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.7900577187538147,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.7899683713912964,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.7898167967796326,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.7898158431053162,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.7897259593009949,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.7895393371582031,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.7894667983055115,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.7890109419822693,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.7882868647575378,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.7880550026893616,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.787926435470581,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.787925660610199,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.7879146933555603,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.7879122495651245,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7871827483177185,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_mean||na_na_na_na_katz||node_sum||cn_na_ra_na
0.7870832681655884,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.7869852185249329,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.7869117856025696,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.7864744663238525,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.7861559987068176,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.7861167192459106,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||na_na_na_na
0.7856079936027527,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.7852720618247986,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7850549221038818,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.7848590612411499,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.784493088722229,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
