valid mrr,arch
0.5780251026153564,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.5779839754104614,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.5778282284736633,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.5773958563804626,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.5767528414726257,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.5767437815666199,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.5767170786857605,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.5760712027549744,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.5749844908714294,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||na_na_ra_aa
0.574302613735199,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.5736045837402344,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.573403537273407,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.5728283524513245,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.5727607607841492,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.5724763870239258,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.5722953677177429,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.5717076063156128,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.5716177821159363,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.5714419484138489,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_na
0.5713170766830444,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_na_aa
0.5709441304206848,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.5707678198814392,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.5707416534423828,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.5704771876335144,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.5701929330825806,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.5699410438537598,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.5698640942573547,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.5696837306022644,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.5693981051445007,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.5692259073257446,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.5691203474998474,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.5690178871154785,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.5688197016716003,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.5687476396560669,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.5686210989952087,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.5684404373168945,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.5684074759483337,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.5682982802391052,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.5680471658706665,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.5679912567138672,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.5676126480102539,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.5676116943359375,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.5675758719444275,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.56719571352005,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.5671685338020325,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_na_katz||node_sum||na_na_ra_aa
0.5671427249908447,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.5670669078826904,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.5670133829116821,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.5669074058532715,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.5668396949768066,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.5667831301689148,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_na_na_na
0.5666543841362,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.5666017532348633,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.5662544369697571,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.5661850571632385,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_na
0.5659748911857605,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.5659459829330444,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.5658872723579407,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_na
0.5654875636100769,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.5654675364494324,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.5648861527442932,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.5647329688072205,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_na_na_na||node_sum||na_na_ra_aa
0.5646271109580994,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.5644245147705078,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.5643094182014465,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.5642766356468201,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_na_ra_aa
0.5642288327217102,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.5641427040100098,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.5640038847923279,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.5637540221214294,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.5629173517227173,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.5624362826347351,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.562339723110199,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.5623239874839783,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.5623015761375427,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.562021791934967,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.5619921088218689,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.5618550181388855,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.5616812705993652,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.5616586804389954,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.5616215467453003,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.5615488290786743,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.5614761710166931,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.5612844228744507,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.5609518885612488,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.5607085824012756,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.5605989694595337,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.5604773759841919,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.5604482889175415,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.5603265166282654,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||na_na_na_aa
0.5601481795310974,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.5598010420799255,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.5596649050712585,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.5587605237960815,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.5573941469192505,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.5573658347129822,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.5571969151496887,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.5566549301147461,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.5566456913948059,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.5559815764427185,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.5559327006340027,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.5558387637138367,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.5557448267936707,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.5554987788200378,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.5552306175231934,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.555036187171936,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.5549905300140381,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.5548826456069946,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.554821789264679,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.554780900478363,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_na_na_aa
0.5543273687362671,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.5540992021560669,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.5540966987609863,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.5540668368339539,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.554002583026886,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||na_na_ra_na
0.553956925868988,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.553810715675354,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.5537185072898865,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.5535344481468201,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.5534732937812805,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.5532407164573669,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.5531448721885681,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.5530647039413452,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_na_na_aa
0.5530474185943604,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.5529925227165222,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.5525277853012085,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.5524467825889587,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.552341639995575,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.5521014332771301,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.5518231391906738,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.5517410635948181,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.5517088770866394,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.5516973733901978,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.5508641600608826,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.5506653189659119,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.5504683256149292,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.5502342581748962,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.5501684546470642,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.550163209438324,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.5501258969306946,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.5494363307952881,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.5492658019065857,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.5489141345024109,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.5488340258598328,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_na_ra_aa
0.5487834811210632,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.5482933521270752,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.5482658743858337,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.5482547283172607,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.5480878949165344,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.5480673909187317,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.5479946732521057,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.5475708842277527,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.5472158789634705,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.5472046136856079,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.5471137762069702,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.5470582842826843,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.5470114946365356,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.5468454360961914,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.5466400384902954,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.5465269088745117,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.5465177893638611,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
