valid mrr,arch
0.16116750240325928,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.16106924414634705,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.16082803905010223,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.1601402759552002,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.1599813997745514,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.15976081788539886,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.15887990593910217,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.15839746594429016,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.15837614238262177,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.158329576253891,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_na_na_aa
0.15749333798885345,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.15727336704730988,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.1566099375486374,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.1557980626821518,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.1548282653093338,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.15480752289295197,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.15451763570308685,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.15398456156253815,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.15365079045295715,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_na_ra_aa
0.15357981622219086,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.15351609885692596,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.15200097858905792,compgcn_rotate||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.1506303995847702,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.15044735372066498,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.1500745415687561,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.14844289422035217,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.14800409972667694,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.14773505926132202,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.14738579094409943,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.14697329699993134,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.14664612710475922,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.14565014839172363,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.14519648253917694,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.1450623720884323,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.14080972969532013,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.13960495591163635,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.1375778764486313,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.13509489595890045,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.13296490907669067,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.13159923255443573,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.13099853694438934,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.13084082305431366,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.13083940744400024,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.13044516742229462,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.1301567703485489,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.13003681600093842,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.1296226531267166,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.1296219527721405,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.12959182262420654,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.1291724443435669,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.12911653518676758,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.12889157235622406,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_na_na_na
0.1288413554430008,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.1284562349319458,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.12824781239032745,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.1282462328672409,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.12749730050563812,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.12699298560619354,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.12671542167663574,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.12625865638256073,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.12612272799015045,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_skip||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.12486548721790314,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.124764084815979,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.12397321313619614,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.12323649972677231,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.12284838408231735,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.12277062982320786,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.12213663011789322,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.1212850958108902,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.12125597149133682,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.12101519107818604,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.12082292884588242,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.12048490345478058,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.12043493241071701,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.11965558677911758,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.1191411018371582,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.1174311563372612,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.11736738681793213,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.11654748767614365,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.11563761532306671,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.1156231164932251,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.1152440533041954,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.1152275800704956,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.11454655975103378,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.11444957554340363,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.11412455886602402,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.11292187124490738,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.11279306560754776,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.11183807998895645,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.11163055896759033,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.11066124588251114,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.11065170913934708,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.11029107868671417,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_na_aa
0.10925056040287018,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.10839430242776871,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_aa
