valid mrr,arch
0.39897486567497253,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.39896759390830994,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.398965448141098,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.3989545702934265,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.39894410967826843,compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.3989372253417969,compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.398934930562973,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.3988701105117798,compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.3988591432571411,compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.39885711669921875,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.398845911026001,compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.39883551001548767,compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.39883002638816833,compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.3988206386566162,compgcn_corr||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.39880430698394775,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3987978398799896,compgcn_corr||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.39879506826400757,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39878711104393005,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.39876946806907654,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.3987677991390228,compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.3987630307674408,compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.3987569808959961,compgcn_corr||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.3987365663051605,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.398712158203125,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.3987038731575012,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.3986794650554657,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.3986756205558777,compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.3986544609069824,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.3986465334892273,compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.39864492416381836,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.3986421525478363,compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.39862725138664246,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3986266851425171,compgcn_sub||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.3986237645149231,compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.3986123502254486,compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.39860543608665466,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.3985999524593353,compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.3985973596572876,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.3985743522644043,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.3985627591609955,compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.3985523581504822,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.3985494375228882,compgcn_corr||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39853963255882263,compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.39852556586265564,compgcn_corr||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.3985242545604706,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.39852333068847656,compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.39851996302604675,compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.3985111117362976,compgcn_corr||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.39850956201553345,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.39850902557373047,compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39850878715515137,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.39850783348083496,compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.3985006809234619,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.39849957823753357,compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.39849400520324707,compgcn_mult||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.39847397804260254,compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.39847248792648315,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.3984720706939697,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.39844536781311035,compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.3983939588069916,compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.3983895182609558,compgcn_corr||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.39837807416915894,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||na_na_na_na
0.39837580919265747,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.3983720541000366,compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.39836782217025757,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.3983613848686218,compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.3983597159385681,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3983480632305145,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.398345410823822,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.3983343839645386,compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.39832550287246704,compgcn_corr||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3983227610588074,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.39832043647766113,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.398318886756897,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.39831435680389404,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.3983093202114105,compgcn_corr||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3983080983161926,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.39830613136291504,compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.398289293050766,compgcn_corr||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.39827436208724976,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.3982629179954529,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.3982597291469574,compgcn_corr||lc_skip||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.39825236797332764,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3982466459274292,compgcn_corr||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.39823397994041443,compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.39822715520858765,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.3982207775115967,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.39821740984916687,compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.3982115685939789,compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.39819782972335815,compgcn_corr||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.398195743560791,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.3981933295726776,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.3981923758983612,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.39819011092185974,compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.39818328619003296,compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3981831967830658,compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.3981649875640869,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.39816123247146606,compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3981609344482422,compgcn_corr||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.39815759658813477,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.3981521725654602,compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.39813801646232605,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.39813491702079773,compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.398120254278183,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.3981064260005951,compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.39810609817504883,compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.39807790517807007,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.3980743885040283,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.3980724513530731,compgcn_sub||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.3980717658996582,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.3980538845062256,compgcn_corr||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.3980528712272644,compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.3980512022972107,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.39804476499557495,compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.39804017543792725,compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.398037850856781,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.39803004264831543,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.3980282247066498,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.3980279862880707,compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.3980061411857605,compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.39798814058303833,compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.3979860246181488,compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.39798402786254883,compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.3979695737361908,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.39795011281967163,compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.3979491591453552,compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.3979221284389496,compgcn_mult||lc_skip||compgcn_corr||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.3979189395904541,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.3979012370109558,compgcn_corr||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.3979010581970215,compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.3979002833366394,compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.3978959918022156,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.39789363741874695,compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3978906571865082,compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.3978775143623352,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.397858589887619,compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.39785799384117126,compgcn_mult||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.3978556990623474,compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.39784786105155945,compgcn_mult||lc_concat||compgcn_corr||lf_max||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.3978416323661804,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.397835373878479,compgcn_mult||lc_sum||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.39782699942588806,compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.39782628417015076,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.3978063464164734,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.3977978229522705,compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.39779600501060486,compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.3977907598018646,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.39778801798820496,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.39777907729148865,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.3977694511413574,compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.3977627754211426,compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.39775753021240234,compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.39775747060775757,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.39775535464286804,compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.3977544903755188,compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.3977513313293457,compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.3977510929107666,compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.39774852991104126,compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.3977465033531189,compgcn_corr||lc_skip||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.3977460265159607,compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.39773625135421753,compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.39773353934288025,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.397733211517334,compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.3977319896221161,compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.39771604537963867,compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.39771080017089844,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.39769667387008667,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.39769312739372253,compgcn_corr||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.39769086241722107,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.3976832628250122,compgcn_corr||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_na_aa
0.3976827561855316,compgcn_corr||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.39766639471054077,compgcn_corr||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.3976639211177826,compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.3976482152938843,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.39762911200523376,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.3976175785064697,compgcn_corr||lc_skip||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.3976081609725952,compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.39760705828666687,compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.3976006507873535,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.39759787917137146,compgcn_corr||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.39759761095046997,compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.39759570360183716,compgcn_mult||lc_skip||compgcn_mult||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.39758753776550293,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.39758628606796265,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.39758190512657166,compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.39757126569747925,compgcn_mult||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.39756935834884644,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.39756259322166443,compgcn_corr||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
