valid mrr,arch
0.3989372253417969,compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.3989366888999939,compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.398934930562973,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.3989151120185852,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.39888688921928406,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.39886900782585144,compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.3988591432571411,compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.39883002638816833,compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.3988206386566162,compgcn_corr||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.3987978398799896,compgcn_corr||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.39879506826400757,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39878711104393005,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.39876946806907654,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.3987677991390228,compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.3987630307674408,compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.3987569808959961,compgcn_corr||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.39874720573425293,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3987365663051605,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3987038731575012,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.3986794650554657,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.39867109060287476,compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.39865565299987793,compgcn_sub||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.3986465334892273,compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.39864492416381836,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.3986447751522064,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.39862939715385437,compgcn_corr||lc_sum||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.3986237645149231,compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.3985999524593353,compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.3985585570335388,compgcn_mult||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.3985523581504822,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.3985494375228882,compgcn_corr||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39852556586265564,compgcn_corr||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.39852333068847656,compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.39851996302604675,compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.3985111117362976,compgcn_corr||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.39850956201553345,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.39850902557373047,compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39850878715515137,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.39850783348083496,compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.3985012471675873,compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.39849400520324707,compgcn_mult||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.3984764516353607,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.39847397804260254,compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.39847368001937866,compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.3984720706939697,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.39844536781311035,compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.3984059691429138,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.3983895182609558,compgcn_corr||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.39837580919265747,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.3983720541000366,compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.39836782217025757,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.3983613848686218,compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.3983597159385681,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.398345410823822,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.398343026638031,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.3983343839645386,compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.39832550287246704,compgcn_corr||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3983227610588074,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3983093202114105,compgcn_corr||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3983080983161926,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.39830613136291504,compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.3982919156551361,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.398289293050766,compgcn_corr||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.39827531576156616,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.39827436208724976,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.39825892448425293,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.3982466459274292,compgcn_corr||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.39823946356773376,compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.3982115685939789,compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.39819782972335815,compgcn_corr||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.398195743560791,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.3981933295726776,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.39819011092185974,compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.39818328619003296,compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3981831967830658,compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.3981649875640869,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.39816123247146606,compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3981609344482422,compgcn_corr||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.39815759658813477,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.39813491702079773,compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.3981064260005951,compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.3980569839477539,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.3980538845062256,compgcn_corr||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.3980528712272644,compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.39804476499557495,compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.39804017543792725,compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.39803943037986755,compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.398037850856781,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.39803004264831543,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.3980282247066498,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.3980281352996826,compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.3980061411857605,compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.3979998826980591,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.39798814058303833,compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.3979860246181488,compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.39798402786254883,compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.3979695737361908,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.39795923233032227,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.39795011281967163,compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.3979491591453552,compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.3979451060295105,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.3979249596595764,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.3979189395904541,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.397907018661499,compgcn_mult||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.3979012370109558,compgcn_corr||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.3979010581970215,compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.3979002833366394,compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.397898405790329,compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.3978959918022156,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.39789363741874695,compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3978906571865082,compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.3978775143623352,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.3978689908981323,compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.39786767959594727,compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.3978556990623474,compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.39784786105155945,compgcn_mult||lc_concat||compgcn_corr||lf_max||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.3978360593318939,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.39782699942588806,compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.3978063464164734,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.3977978229522705,compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.39779600501060486,compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.3977920413017273,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.3977694511413574,compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.3977627754211426,compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.39775753021240234,compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.3977544903755188,compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.3977513313293457,compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.3977510929107666,compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.39775094389915466,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.3977465033531189,compgcn_corr||lc_skip||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.3977460265159607,compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.39774054288864136,compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.39773935079574585,compgcn_corr||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.39771080017089844,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.39770036935806274,compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_na_na_na
0.39769649505615234,compgcn_corr||lc_skip||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.39769312739372253,compgcn_corr||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.39769086241722107,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.3976827561855316,compgcn_corr||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.39766639471054077,compgcn_corr||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.3976639211177826,compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.39764404296875,compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.39762911200523376,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.39762839674949646,compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.3976081609725952,compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.39759933948516846,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.39759787917137146,compgcn_corr||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.39759761095046997,compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.39758753776550293,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.39758628606796265,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.39758190512657166,compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.3975761830806732,compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.39756935834884644,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.39756259322166443,compgcn_corr||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.39753589034080505,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.3975304365158081,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.39751797914505005,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.3975085914134979,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.3975047469139099,compgcn_mult||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.3974885940551758,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.3974751830101013,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.3974674344062805,compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.3974456787109375,compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.397432804107666,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.3974202573299408,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.39740991592407227,compgcn_corr||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_na_aa
0.3973984718322754,compgcn_sub||lc_skip||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.39739692211151123,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.3973889946937561,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.3973887860774994,compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.3973759412765503,compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.3973731994628906,compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.39736446738243103,compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.3973580002784729,compgcn_corr||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.397296279668808,compgcn_corr||lc_sum||compgcn_mult||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.3972335457801819,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.3972058892250061,compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.39718911051750183,compgcn_corr||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.397126168012619,compgcn_corr||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.3971019685268402,compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.3970777988433838,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.3970181941986084,compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.39701229333877563,compgcn_sub||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.39700791239738464,compgcn_corr||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39698275923728943,compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.3969801366329193,compgcn_corr||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.3969680666923523,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.39696764945983887,compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
