valid mrr,arch
0.3923194408416748,compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.3913719654083252,compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.3909669518470764,compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.3909371793270111,compgcn_corr||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.39084935188293457,compgcn_corr||lc_skip||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.39052313566207886,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.39051926136016846,compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.3900752663612366,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.3897544741630554,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.3897136449813843,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.38900598883628845,compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.38781222701072693,compgcn_corr||lc_sum||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.3873276114463806,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.3866529166698456,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.3864794671535492,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.3862832486629486,compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.3856853246688843,compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_na_na_na
0.38541144132614136,compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.3851742744445801,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.3850415349006653,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.3848045766353607,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||na_na_na_aa
0.38467997312545776,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.3845690190792084,compgcn_corr||lc_sum||compgcn_add||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.3840939402580261,compgcn_corr||lc_skip||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_na_na_na
0.38362807035446167,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.38192397356033325,compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.3814523220062256,compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.3809189796447754,compgcn_corr||lc_sum||compgcn_sub||lf_max||na_na_na_na_katz||node_sum||na_na_na_aa
0.3802890181541443,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.38027259707450867,compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.3801409602165222,compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_na_na||node_sum||cn_na_na_aa
0.37872403860092163,compgcn_corr||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_na_ra_na
0.3784959316253662,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.37708747386932373,compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.3769770860671997,compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.3765870928764343,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.3758399188518524,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.3749872148036957,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.3741137981414795,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.3739350736141205,compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||na_na_na_na
0.3734745383262634,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.3733527660369873,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.3728828430175781,compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.3726520538330078,compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.37255674600601196,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.37217673659324646,compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.37164372205734253,compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.37153077125549316,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.3711699843406677,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.3711555004119873,compgcn_corr||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.37111806869506836,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.3710041046142578,compgcn_sub||lc_concat||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.37097859382629395,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.36962974071502686,compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.3693866729736328,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.36804327368736267,compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.36787962913513184,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.3672634959220886,compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.3666980266571045,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.36666449904441833,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.3658179044723511,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.3653092384338379,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.36492985486984253,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.3648601770401001,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.3640880286693573,compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.363212913274765,compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.36290669441223145,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.3626795709133148,compgcn_corr||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.362402081489563,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.3615453839302063,compgcn_corr||lc_concat||compgcn_corr||lf_max||na_na_na_na_na||node_sum||cn_na_na_na
0.3614775538444519,compgcn_mult||lc_skip||compgcn_mult||lf_skip||na_na_na_betw_na||node_sum||cn_na_na_na
0.36134275794029236,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.36103352904319763,compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.36089032888412476,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.3606686592102051,compgcn_corr||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.3606657385826111,compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.36066144704818726,compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.3606589734554291,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.36063632369041443,compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.3605303168296814,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.36052125692367554,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.36052054166793823,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.3605153560638428,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.36045464873313904,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.36041420698165894,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.3603125512599945,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_na
0.36026573181152344,compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.36025282740592957,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.36019283533096313,compgcn_corr||lc_skip||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.35999107360839844,compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.3599851727485657,compgcn_corr||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.359984815120697,compgcn_mult||lc_skip||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.35980820655822754,compgcn_corr||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.35978397727012634,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.3597574830055237,compgcn_mult||lc_skip||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.3597409129142761,compgcn_mult||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.3597002625465393,compgcn_corr||lc_sum||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.3596727252006531,compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.3596489131450653,compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.35964521765708923,compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.3596130311489105,compgcn_mult||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.359610378742218,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.35905906558036804,compgcn_mult||lc_skip||compgcn_corr||lf_max||na_na_pgrank_na_na||node_sum||cn_na_na_na
0.3588896691799164,compgcn_corr||lc_sum||compgcn_mult||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.3583017587661743,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.3581792712211609,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.35807400941848755,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_na
0.35767602920532227,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.3575677275657654,compgcn_mult||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.3572048544883728,compgcn_corr||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.357166051864624,compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.35639962553977966,compgcn_mult||lc_skip||compgcn_corr||lf_mean||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.35631728172302246,compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.3556111454963684,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.3553159832954407,compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.3552623689174652,compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.35431379079818726,compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.3540111482143402,compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.3536244332790375,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.352810800075531,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.3527124524116516,compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.35242795944213867,compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.3523746430873871,compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.3520158529281616,compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||na_na_na_na
0.3512001037597656,compgcn_corr||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.35063767433166504,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.350597083568573,compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.34997686743736267,compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_na_na
0.34926748275756836,compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.3475509583950043,compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.34744247794151306,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.34741848707199097,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.3470810055732727,compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.3462735414505005,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.3458101153373718,compgcn_sub||lc_sum||compgcn_sub||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.34461233019828796,compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.3444400727748871,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.34434860944747925,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.3419085443019867,compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.34097737073898315,compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.34025511145591736,compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.33972567319869995,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.339301198720932,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.3381865918636322,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.33794280886650085,compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.337462842464447,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.3369174897670746,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.3359295129776001,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.3349286913871765,compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.33441242575645447,compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.33381927013397217,compgcn_sub||lc_skip||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.33372801542282104,compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.3333204984664917,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3330807685852051,compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.33292561769485474,compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.3327420949935913,compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.332676500082016,compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.33039841055870056,compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.329911470413208,compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_na_na_na
0.32979780435562134,compgcn_mult||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.32810163497924805,compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.32792598009109497,compgcn_mult||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.32639431953430176,compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.32611197233200073,compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.3246101140975952,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.32459908723831177,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.3231690526008606,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.3215034008026123,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.3201727271080017,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3200901448726654,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3199949562549591,compgcn_mult||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.31957367062568665,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.31950700283050537,compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.3194276988506317,compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||cn_na_ra_na
0.3189478814601898,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_na||node_sum||na_na_na_na
0.3185122609138489,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.3182041645050049,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.31809118390083313,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.31715768575668335,compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.3168923258781433,compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.3167533874511719,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
