valid mrr,arch
0.3992827832698822,compgcn_sub||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.39926671981811523,compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.39926576614379883,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.3992656171321869,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.3992655277252197,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.3992652893066406,compgcn_corr||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.3992457389831543,compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_na_na||node_sum||na_na_ra_aa
0.3992331624031067,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.39921852946281433,compgcn_sub||lc_concat||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.3992166519165039,compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.39920759201049805,compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.39917445182800293,compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.39915356040000916,compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_na_betw_na||node_sum||na_na_ra_na
0.3991503119468689,compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.39914044737815857,compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.3991379141807556,compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.39913782477378845,compgcn_mult||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.39912089705467224,compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.39911699295043945,compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.3991115093231201,compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3991026282310486,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.3991016149520874,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.3990936279296875,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.39908862113952637,compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.39908474683761597,compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.3990742564201355,compgcn_mult||lc_concat||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||na_na_na_na
0.3990638256072998,compgcn_sub||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.398990273475647,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.3989757001399994,compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||na_na_na_na
0.39896759390830994,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.398965448141098,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.39896488189697266,compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.3989545702934265,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.39894556999206543,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.39894410967826843,compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.3989372253417969,compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.398934930562973,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.3989275395870209,compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_na
0.3989235758781433,compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.39888840913772583,compgcn_mult||lc_skip||compgcn_add||lf_skip||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3988773822784424,compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.39886900782585144,compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.3988591432571411,compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.39885711669921875,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.39885085821151733,compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.398845911026001,compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.3988454341888428,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.3988400399684906,compgcn_mult||lc_skip||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.3988390862941742,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.39883551001548767,compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.39883145689964294,compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.39882516860961914,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.39882129430770874,compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.3988206386566162,compgcn_corr||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.3988170623779297,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.39881476759910583,compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3987978398799896,compgcn_corr||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.3987951874732971,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.39879506826400757,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39878711104393005,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.39878416061401367,compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.39877673983573914,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.3987677991390228,compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.3987630307674408,compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.3987569808959961,compgcn_corr||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.39874792098999023,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.398738831281662,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.3987365663051605,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.39871829748153687,compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.39871761202812195,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.3987140655517578,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.398712158203125,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.3987118899822235,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.3987038731575012,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.39870375394821167,compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||na_na_na_na
0.39868634939193726,compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.39868253469467163,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.39868173003196716,compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.3986794650554657,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.39867863059043884,compgcn_mult||lc_concat||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_na
0.3986701965332031,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||na_na_na_na
0.3986627459526062,compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.3986544609069824,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.398653119802475,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.3986493945121765,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_na||node_sum||na_na_ra_na
0.3986465334892273,compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.39864492416381836,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.3986435830593109,compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.3986421525478363,compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.3986383378505707,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.39863723516464233,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3986366391181946,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||na_na_ra_na
0.3986327648162842,compgcn_sub||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.39863163232803345,compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.3986304700374603,compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.39862939715385437,compgcn_corr||lc_sum||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.3986244201660156,compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.3986237645149231,compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.3986228406429291,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.3986123502254486,compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.39860543608665466,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.3986015021800995,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.3985999524593353,compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.3985973596572876,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.39859136939048767,compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.3985869884490967,compgcn_sub||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.39858049154281616,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.39857548475265503,compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.3985567092895508,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.3985523581504822,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.3985494375228882,compgcn_corr||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.3985416293144226,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.39853963255882263,compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.3985382318496704,compgcn_corr||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.39853495359420776,compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.3985242545604706,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.39851996302604675,compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.3985178470611572,compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.39851269125938416,compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.39851197600364685,compgcn_mult||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.3985111117362976,compgcn_corr||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.39850956201553345,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.39850902557373047,compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39850878715515137,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.39850783348083496,compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.39850708842277527,compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_na_na_na||node_sum||na_na_ra_na
0.3985064923763275,compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_na_na_na
0.3985036015510559,compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.3985012471675873,compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.3985006809234619,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.39849957823753357,compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.3984992504119873,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.39849409461021423,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.39849400520324707,compgcn_mult||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.3984913229942322,compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.39848941564559937,compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.39848360419273376,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_na_na||node_sum||na_na_ra_na
0.3984806537628174,compgcn_corr||lc_sum||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||cn_na_ra_aa
0.3984764516353607,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.39847397804260254,compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.39847248792648315,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.3984720706939697,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.39847129583358765,compgcn_corr||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_na_ra_na
0.3984617590904236,compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.3984611928462982,compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.39845705032348633,compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.39845001697540283,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.39844104647636414,compgcn_corr||lc_skip||compgcn_add||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.3984123170375824,compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.3984066843986511,compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.39840567111968994,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.39840561151504517,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.39840370416641235,compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.39840149879455566,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.3983895182609558,compgcn_corr||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.3983834385871887,compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.39838096499443054,compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_na
0.3983805179595947,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3983798623085022,compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_na_na_na
0.3983782231807709,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.39837807416915894,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||na_na_na_na
0.39837580919265747,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.3983742594718933,compgcn_mult||lc_skip||compgcn_add||lf_mean||na_na_pgrank_na_katz||node_sum||cn_na_na_na
0.3983720541000366,compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.39836782217025757,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.3983640670776367,compgcn_sub||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.3983613848686218,compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.3983606696128845,compgcn_sub||lc_skip||compgcn_rotate||lf_max||degree_na_na_betw_na||node_sum||na_na_na_na
0.3983592391014099,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.3983553647994995,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||na_na_na_aa
0.398350328207016,compgcn_sub||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.3983498513698578,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.39834916591644287,compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.3983480632305145,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.3983458876609802,compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.398345410823822,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.3983423411846161,compgcn_mult||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.39833885431289673,compgcn_mult||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.3983384072780609,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.3983343839645386,compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.39832720160484314,compgcn_mult||lc_skip||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_na_aa
0.3983255624771118,compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.39832550287246704,compgcn_corr||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3983246684074402,compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.3983227610588074,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3983207941055298,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.39832043647766113,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.39831435680389404,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.39831429719924927,compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.39831072092056274,compgcn_mult||lc_skip||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.3983093202114105,compgcn_corr||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
