valid mrr,arch
0.39883551001548767,compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.39883002638816833,compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.3988206386566162,compgcn_corr||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.39880308508872986,compgcn_corr||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.3987978398799896,compgcn_corr||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.39878711104393005,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.39878416061401367,compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.39876946806907654,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.3987677991390228,compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.3987569808959961,compgcn_corr||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.39874792098999023,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.3987365663051605,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.398712158203125,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.39870592951774597,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.39870333671569824,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.39870136976242065,compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.3986794650554657,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.39867863059043884,compgcn_mult||lc_concat||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_na
0.39865630865097046,compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_na_na_na_na||node_sum||na_na_na_aa
0.3986544609069824,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.398653119802475,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.3986493945121765,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_na||node_sum||na_na_ra_na
0.39864492416381836,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.3986435830593109,compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.3986383378505707,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.3986366391181946,compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||na_na_ra_na
0.39862939715385437,compgcn_corr||lc_sum||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.39862924814224243,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.3986244201660156,compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.3986237645149231,compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.3986123502254486,compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.3985999524593353,compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.3985670506954193,compgcn_mult||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.3985627591609955,compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.3985567092895508,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.3985494375228882,compgcn_corr||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.3985491394996643,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.39853963255882263,compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.39852556586265564,compgcn_corr||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.39852333068847656,compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.3985210061073303,compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.39851996302604675,compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.3985111117362976,compgcn_corr||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.39850956201553345,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.39850902557373047,compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39850878715515137,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.3985064923763275,compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_na_na_na
0.3985012471675873,compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.3984965682029724,compgcn_mult||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.39849400520324707,compgcn_mult||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.3984881639480591,compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.3984806537628174,compgcn_corr||lc_sum||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||cn_na_ra_aa
0.3984764516353607,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.39847397804260254,compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.3984720706939697,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.39847129583358765,compgcn_corr||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_na_ra_na
0.39847058057785034,compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.3984617590904236,compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.39845001697540283,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.39844536781311035,compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.39844104647636414,compgcn_corr||lc_skip||compgcn_add||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.39840561151504517,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.39840149879455566,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.3983939588069916,compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.3983902633190155,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.3983895182609558,compgcn_corr||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.3983883261680603,compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.3983834385871887,compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.3983798623085022,compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_na_na_na
0.39837807416915894,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||na_na_na_na
0.39837580919265747,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.3983742594718933,compgcn_mult||lc_skip||compgcn_add||lf_mean||na_na_pgrank_na_katz||node_sum||cn_na_na_na
0.3983711004257202,compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.398368239402771,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.39836782217025757,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.3983597159385681,compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3983592391014099,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.3983553647994995,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||na_na_na_aa
0.3983498513698578,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.3983480632305145,compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.39833885431289673,compgcn_mult||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.39832720160484314,compgcn_mult||lc_skip||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_na_aa
0.39832693338394165,compgcn_mult||lc_skip||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.3983255624771118,compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.39832550287246704,compgcn_corr||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3983246684074402,compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.3983227610588074,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.39832043647766113,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.39831429719924927,compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.39831072092056274,compgcn_mult||lc_skip||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.3983093202114105,compgcn_corr||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3983080983161926,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.3982781767845154,compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.3982629179954529,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.39826104044914246,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3982538878917694,compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_na
0.3982524573802948,compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.3982509970664978,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.3982483148574829,compgcn_mult||lc_skip||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||na_na_na_na
0.3982466459274292,compgcn_corr||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.39822906255722046,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.39822715520858765,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.39822185039520264,compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.39821910858154297,compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.39821740984916687,compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.39821356534957886,compgcn_mult||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.3982115685939789,compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.39821121096611023,compgcn_corr||lc_concat||compgcn_add||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.39820870757102966,compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.39820846915245056,compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.3982047438621521,compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.3982018232345581,compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.3982006907463074,compgcn_corr||lc_sum||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.39819782972335815,compgcn_corr||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.3981975018978119,compgcn_mult||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.39819544553756714,compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.39819344878196716,compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||na_na_na_na
0.3981933295726776,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.3981892466545105,compgcn_corr||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.39818328619003296,compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3981831967830658,compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.39818090200424194,compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_aa
0.3981649875640869,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.39816123247146606,compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.3981609344482422,compgcn_corr||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.3981521725654602,compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.3981510400772095,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||na_na_ra_na
0.39813655614852905,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.3981313109397888,compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.39813005924224854,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.39812541007995605,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.3981214463710785,compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.398120254278183,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.3981064260005951,compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.3981063961982727,compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.39810609817504883,compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.3981025218963623,compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.3980986773967743,compgcn_corr||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||na_na_ra_na
0.3980892598628998,compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.39805909991264343,compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.3980569839477539,compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.3980557322502136,compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.3980538845062256,compgcn_corr||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
0.3980528712272644,compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.39804893732070923,compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_na_na_na||node_sum||na_na_ra_aa
0.3980472981929779,compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||na_na_na_na
0.3980465531349182,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.3980456292629242,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.3980453610420227,compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.39804476499557495,compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.3980432450771332,compgcn_corr||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.39804133772850037,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||na_na_ra_na
0.39804017543792725,compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.398037850856781,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.3980342745780945,compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.3980332314968109,compgcn_mult||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.39803045988082886,compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_eigen_na_betw_na||node_sum||na_na_ra_aa
0.3980294167995453,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||cn_na_na_aa
0.3980282247066498,compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.39802050590515137,compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
