valid mrr,arch
0.8682157397270203,compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.8678245544433594,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.867512047290802,compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8673173785209656,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_katz||node_sum||cn_na_ra_na
0.8672882914543152,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.8667429089546204,compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_eigen_na_betw_na||node_sum||na_na_na_na
0.8667184710502625,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.86652672290802,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.8664730191230774,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.8662683367729187,compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.8661932349205017,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8661616444587708,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.8660622835159302,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8655250668525696,compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.8655231595039368,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.8653678894042969,compgcn_mult||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.8652955889701843,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.8651615381240845,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||na_na_na_aa
0.8646356463432312,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.8644508719444275,compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_na
0.8643658757209778,compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.8643205761909485,compgcn_add||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8643119931221008,compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.8642898797988892,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.8642314076423645,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.8641805052757263,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8641659021377563,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8641191720962524,compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.8641172647476196,compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8640972375869751,compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8639200329780579,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8639016151428223,compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.8638635873794556,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.8638202548027039,compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.8637844920158386,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.8637286424636841,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.8637232780456543,compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.8637153506278992,compgcn_sub||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8636527061462402,compgcn_add||lc_concat||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8635431528091431,compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.8632224202156067,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.8631775975227356,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8631615042686462,compgcn_rotate||lc_sum||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_na
0.8628472685813904,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.8627802133560181,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.8627308011054993,compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.8625807166099548,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.8625685572624207,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.8625515103340149,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_na
0.8625255823135376,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.8624667525291443,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.8624593019485474,compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.8624483942985535,compgcn_add||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.8624195456504822,compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.8623586893081665,compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8622272610664368,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8621541857719421,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.8621099591255188,compgcn_add||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.8620991110801697,compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8620578646659851,compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.8620530962944031,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_na
0.8620503544807434,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.8619670271873474,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.8619541525840759,compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.8619312644004822,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.8618789911270142,compgcn_sub||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.8618053793907166,compgcn_mult||lc_concat||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.8617752194404602,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_na_na||node_sum||na_na_ra_aa
0.8616072535514832,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.8614876866340637,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.8614614605903625,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.8614138960838318,compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8613614439964294,compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8613285422325134,compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.8612713813781738,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.861178994178772,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.8611699938774109,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.8611543774604797,compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.861118495464325,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.8610205054283142,compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.8610085844993591,compgcn_rotate||lc_sum||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.8609761595726013,compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8609108924865723,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.8608571887016296,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.8605011105537415,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.860487163066864,compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8604542016983032,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.8603901267051697,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.8603423237800598,compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.8602914214134216,compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.8601880073547363,compgcn_mult||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.8601252436637878,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.8601037859916687,compgcn_mult||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.8600925803184509,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.860072910785675,compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.8600624203681946,compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.8600509762763977,compgcn_add||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8600231409072876,compgcn_add||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.8600204586982727,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.8600090146064758,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.8599855303764343,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8597829937934875,compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.8596168756484985,compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.8594701886177063,compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.8594690561294556,compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.8593711853027344,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.8593476414680481,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_ra_na
0.8592426180839539,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.8592388033866882,compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8591691851615906,compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.8591424822807312,compgcn_add||lc_concat||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.8591299057006836,compgcn_sub||lc_skip||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_na_na_na
0.8591092228889465,compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.8591058850288391,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.8590006232261658,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||cn_na_na_aa
0.858919084072113,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.8588647246360779,compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.858845055103302,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.8588142395019531,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.8588067889213562,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8587974905967712,compgcn_add||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.8587587475776672,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.8587431311607361,compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.858738124370575,compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.8586739897727966,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.8586400151252747,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.858637273311615,compgcn_add||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.8586367964744568,compgcn_mult||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.8585230112075806,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.8584570288658142,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8584521412849426,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8584464192390442,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.8583915829658508,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.8583755493164062,compgcn_add||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.8583540916442871,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.8583077788352966,compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.8582708239555359,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.858239471912384,compgcn_mult||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.8582159280776978,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.8581647872924805,compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.8581346869468689,compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.8581255078315735,compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.8581022620201111,compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8580983281135559,compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.8580642938613892,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.8579815030097961,compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8579217791557312,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.8578883409500122,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8578877449035645,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8578752875328064,compgcn_mult||lc_skip||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||na_na_na_aa
0.8578090667724609,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.8577484488487244,compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.8576507568359375,compgcn_add||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.8576256632804871,compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.8575752377510071,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.8575146794319153,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.857469379901886,compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.8574156165122986,compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.8574024438858032,compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.8573932647705078,compgcn_sub||lc_concat||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.8573131561279297,compgcn_rotate||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.8573080897331238,compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.8571916818618774,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8571674227714539,compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_na
0.8569559454917908,compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.8569498062133789,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.8569040298461914,compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8568704724311829,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.8567795157432556,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8567563891410828,compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.8567354083061218,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8567029237747192,compgcn_rotate||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.8566118478775024,compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.8565998077392578,compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.8565139174461365,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.856480062007904,compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.8564667701721191,compgcn_add||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.8564285635948181,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.8564212918281555,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_na
0.8563854098320007,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.8563694953918457,compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.8563424348831177,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_na_na_aa
0.8563371896743774,compgcn_add||lc_concat||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.8563148379325867,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.8562474250793457,compgcn_add||lc_skip||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_na
0.8562361001968384,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.8561382293701172,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.8561353087425232,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.856102466583252,compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.8561010360717773,compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.8560671210289001,compgcn_rotate||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
