valid mrr,arch
0.7456943392753601,compgcn_add||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.7456124424934387,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.7455416321754456,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.7455193400382996,compgcn_add||lc_sum||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_na
0.7454714775085449,compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.745405375957489,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.7453852891921997,compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.745261549949646,compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.7450889945030212,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||cn_na_na_aa
0.7450416088104248,compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.7448719143867493,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.7448056936264038,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.7447323203086853,compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.7444965839385986,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.7444855570793152,compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.7444832921028137,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.7444100379943848,compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.7443282008171082,compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.7442178130149841,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||na_na_ra_na
0.7439838647842407,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.7439655065536499,compgcn_mult||lc_concat||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.7439596652984619,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.7438575029373169,compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.7437600493431091,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.7436766624450684,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.7436510324478149,compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.7436504364013672,compgcn_add||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.7436120510101318,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_ra_aa
0.7434954047203064,compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.7434512972831726,compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.743423342704773,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.7433560490608215,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.7433489561080933,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.743320643901825,compgcn_rotate||lc_skip||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.7432970404624939,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.7432563304901123,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.7432431578636169,compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.7432212233543396,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.7430320382118225,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.7429983019828796,compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.7429808378219604,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.7429185509681702,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_na
0.7426390647888184,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.7425119280815125,compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_eigen_na_betw_na||node_sum||na_na_na_na
0.7424666881561279,compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.7424476146697998,compgcn_mult||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.7424203753471375,compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.7419419288635254,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.741898775100708,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.7418052554130554,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.7416753768920898,compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.7416514754295349,compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_na
0.7413507699966431,compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.7413153052330017,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.7411112189292908,compgcn_add||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.7409653067588806,compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7407054305076599,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.7406463027000427,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.7405345439910889,compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.7404603362083435,compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.7403834462165833,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.7402284145355225,compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.7399827837944031,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_na
0.7397426962852478,compgcn_add||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.7396653294563293,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.7395378947257996,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_na||node_sum||na_na_na_na
0.7394907474517822,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.739404559135437,compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.7392528653144836,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.739109218120575,compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.738988995552063,compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.7389535307884216,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.7388681769371033,compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.7387482523918152,compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_na
0.7387468218803406,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.7386414408683777,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.7385283708572388,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.7384891510009766,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.7382985949516296,compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.7381988763809204,compgcn_mult||lc_concat||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_na
0.7381708025932312,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.7380151748657227,compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.7378904819488525,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.7378697395324707,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||na_na_ra_na
0.737803041934967,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.7372706532478333,compgcn_rotate||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.7371637225151062,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.7369722723960876,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.7369362711906433,compgcn_rotate||lc_concat||compgcn_add||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.7369351387023926,compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_na||node_sum||cn_na_na_na
0.7369131445884705,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.736841082572937,compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.7368350028991699,compgcn_add||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.7368329167366028,compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.736617386341095,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.736599862575531,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.7365978360176086,compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.7364178895950317,compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.7363171577453613,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.7362852096557617,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.7361783385276794,compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.7361679077148438,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.7361302375793457,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.7359169721603394,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.7357420921325684,compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.7356545329093933,compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.7356312870979309,compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.7355968952178955,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.7355614900588989,compgcn_mult||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.7354869842529297,compgcn_mult||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.7353726625442505,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.7351974844932556,compgcn_add||lc_concat||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.735130250453949,compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.7350983023643494,compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.7350935339927673,compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.7349568009376526,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.7349038124084473,compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_na_na_aa
0.7348780632019043,compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.7348234057426453,compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.734745979309082,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.7344930768013,compgcn_rotate||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.7344908118247986,compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_na_na_aa
0.7343535423278809,compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.7342578768730164,compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.7342438101768494,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.7341846823692322,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_na
0.734137237071991,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.734135627746582,compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7341054081916809,compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||na_na_na_aa
0.7340151071548462,compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.7339910864830017,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.7339546084403992,compgcn_rotate||lc_sum||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_na
0.7339152693748474,compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_na_na
0.7339124083518982,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
