valid mrr,arch
0.02978491596877575,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.029659289866685867,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.02962384931743145,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.029566442593932152,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.029440863057971,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.029419003054499626,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.0293759535998106,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.02937469258904457,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_na_na_na
0.029326865449547768,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.029276296496391296,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.029249249026179314,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.02924869954586029,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.029217934235930443,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||na_na_na_na
0.029172182083129883,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_na
0.029159441590309143,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_na_na_na
0.02911381982266903,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.029080862179398537,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.029075482860207558,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.02904466725885868,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.029026780277490616,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.029010826721787453,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_na_na
0.02898077480494976,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.02897053398191929,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_na
0.028917616233229637,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||cn_na_na_na
0.028903016820549965,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.02883932553231716,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.02881418727338314,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||na_na_na_aa
0.028781026601791382,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.02866651676595211,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.028660332784056664,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.02861536480486393,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.028572726994752884,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.028563423082232475,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.028554866090416908,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_na
0.028549326583743095,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.02854566089808941,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_na_na_aa
0.02854427695274353,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.028519997373223305,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_na
0.028501439839601517,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_eigen_na_na_na||node_sum||na_na_na_na
0.028497103601694107,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.028486192226409912,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_na_na_na
0.028475239872932434,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_na_na_na
0.02846580557525158,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_na_na
0.02843467704951763,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||cn_na_ra_na
0.02841789461672306,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.02841721847653389,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.028414634987711906,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.028394335880875587,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||na_na_na_na
0.028377234935760498,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.02837456203997135,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.02837340347468853,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.02833583950996399,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_na_na
0.02833150140941143,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.028272612020373344,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.028251085430383682,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.028185725212097168,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.028156626969575882,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.028151366859674454,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.028067244216799736,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.02805160917341709,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.028036803007125854,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.028000539168715477,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.027973968535661697,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.02794535458087921,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.027897914871573448,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.027868593111634254,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.027837181463837624,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.02781338430941105,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.02774881199002266,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.027729511260986328,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.02765789069235325,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.02761184610426426,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.027576852589845657,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.027574557811021805,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.027563421055674553,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.027553057298064232,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.02743712067604065,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.027408918365836143,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_na_ra_aa
0.02739420346915722,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_na_na||node_sum||cn_na_ra_aa
0.02737444080412388,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.027338190004229546,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.0272881668061018,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||na_na_ra_aa
0.02728547714650631,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.027248350903391838,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_ra_aa
0.027244115248322487,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.02723996713757515,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.027227014303207397,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.027211526408791542,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.02720547281205654,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.027105439454317093,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.027071792632341385,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.027057308703660965,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.027038676664233208,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.026973603293299675,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.026921475306153297,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.02690945938229561,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.026899129152297974,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026878083124756813,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.026843834668397903,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.026842806488275528,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.026826923713088036,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.02674192562699318,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02672058343887329,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.02671193517744541,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.026687586680054665,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.026685548946261406,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.02668502740561962,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.026671094819903374,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.026658082380890846,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.026656126603484154,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.026654088869690895,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.02662879228591919,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.02662823535501957,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.026619909331202507,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026607519015669823,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.026606637984514236,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.026605719700455666,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.02660493366420269,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.02656572498381138,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.0265498049557209,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.02654295042157173,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.026517599821090698,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_max||na_na_na_na_katz||node_sum||na_na_na_na
0.02650974504649639,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.0265018492937088,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.026488518342375755,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.026474803686141968,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02646789513528347,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.026461565867066383,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.026454482227563858,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.026452844962477684,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.026451513171195984,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.02644980512559414,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026442689821124077,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02643178217113018,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.026430262252688408,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.02642844431102276,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.026423795148730278,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.026414452120661736,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02641296200454235,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026412397623062134,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.026400361210107803,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.026397783309221268,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.026395166292786598,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.02639351226389408,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.02638995088636875,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.026387548074126244,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026385236531496048,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.026384521275758743,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026383979246020317,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.026382464915513992,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.026376305148005486,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.026369238272309303,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.02635595202445984,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026346225291490555,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.026340633630752563,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.026339281350374222,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.02632918767631054,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.026327574625611305,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.026326125487685204,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.026324627920985222,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.026319151744246483,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.026317959651350975,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
