valid mrr,arch
0.031386248767375946,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.03138146549463272,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.031370989978313446,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.0312320739030838,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.031228119507431984,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.031182682141661644,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.031156523153185844,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.031150152906775475,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.031148839741945267,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.031109793111681938,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.03099408559501171,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.03094133548438549,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.03093893639743328,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.03092365898191929,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.0309090968221426,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.030873257666826248,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.030864456668496132,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.030863184481859207,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.03079722635447979,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_aa
0.03078846074640751,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.030761217698454857,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.03073340654373169,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.030712787061929703,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.03070046380162239,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.03067007102072239,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.030663806945085526,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.03064580075442791,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.030621612444519997,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.030612094327807426,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.030600694939494133,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.030578715726733208,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.030527625232934952,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.030521852895617485,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.030510468408465385,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.030490035191178322,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.030421525239944458,compgcn_corr||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.030399540439248085,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.030379122123122215,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.030360369011759758,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.0303549412637949,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.03025803342461586,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.030120695009827614,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.030119329690933228,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.03011566400527954,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.03010539710521698,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.03009897470474243,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.030060535296797752,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.030054081231355667,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||na_na_na_aa
0.030012983828783035,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.02999011240899563,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_na_na_aa
0.029965152963995934,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.029946589842438698,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02992403507232666,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.029844416305422783,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.029812831431627274,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.029810041189193726,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.02973940409719944,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.02973811700940132,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.029738111421465874,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.029684239998459816,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.02967151440680027,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.029669418931007385,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.029668524861335754,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.029667625203728676,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.029649117961525917,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.029633903875947,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.029616162180900574,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.029557688161730766,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.029541140422225,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.029526621103286743,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.029463866725564003,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.029422447085380554,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.029401246458292007,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.029399847611784935,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.029381826519966125,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.029380425810813904,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.029378170147538185,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.029361993074417114,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.0293441005051136,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.02933461032807827,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.0293341763317585,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.02932930923998356,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.029328418895602226,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.029325082898139954,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.029311195015907288,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.029304761439561844,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.029280399903655052,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.029266927391290665,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.029254019260406494,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.029240330681204796,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.029233086854219437,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.0292192529886961,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.029218871146440506,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02920171432197094,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.0291964840143919,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.02918078936636448,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.029177045449614525,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.02916063368320465,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.029113812372088432,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.02909923531115055,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.029087891802191734,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.029078198596835136,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.029063886031508446,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.029017383232712746,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_na||node_sum||na_na_ra_aa
0.028991181403398514,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.028990639373660088,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.0289642121642828,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.028953153640031815,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.028939498588442802,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.02889387682080269,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||na_na_na_aa
0.02888774685561657,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_na_na||node_sum||cn_na_ra_aa
0.028866877779364586,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.028866661712527275,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.02886120416224003,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.02885974384844303,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02884795144200325,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.02884032391011715,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||na_na_ra_aa
0.028834505006670952,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.028820103034377098,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.028779376298189163,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.028761649504303932,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.028757859021425247,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.028711790218949318,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||na_na_ra_aa
