valid mrr,arch
0.029212934896349907,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.02914068102836609,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_na
0.029119038954377174,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.02909250371158123,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.02905338816344738,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.029018044471740723,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.02901516668498516,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_na_na
0.028983861207962036,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||cn_na_na_na
0.028970563784241676,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_na
0.028956949710845947,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.028913989663124084,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.028911804780364037,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_aa
0.028786445036530495,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.028731537982821465,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_na_na_na
0.028697991743683815,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.028675559908151627,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.028627051040530205,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.028615018352866173,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.028554866090416908,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_na
0.028545541688799858,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_na_na_aa
0.028533881530165672,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.02851058542728424,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_na_na_na
0.028501439839601517,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_eigen_na_na_na||node_sum||na_na_na_na
0.02847886085510254,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.028464943170547485,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_na_na
0.02840171568095684,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.028394335880875587,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||na_na_na_na
0.028389880433678627,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.02836783230304718,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.028353119269013405,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.02833309769630432,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||na_na_ra_na
0.02833281271159649,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.028268754482269287,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.028051380068063736,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.027988934889435768,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.027842003852128983,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_na_na
0.027794314548373222,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.027752691879868507,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.027749359607696533,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_na_na_na||node_sum||na_na_na_na
0.027714384719729424,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.027679158374667168,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.02762952446937561,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_ra_aa
0.02760741114616394,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.02719772420823574,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.02716977708041668,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.027167201042175293,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.026936201378703117,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.02692941389977932,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.026899129152297974,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026896560564637184,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.026874840259552002,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.026857510209083557,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.02683580480515957,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_na_na_na
0.02677772007882595,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.02674194611608982,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.026732010766863823,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.026687586680054665,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.026685548946261406,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.02668522112071514,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.02667343057692051,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.026658082380890846,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02665613405406475,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.026631487533450127,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||na_na_ra_na
0.02662823535501957,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.026620009914040565,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026607519015669823,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.026606649160385132,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.02660493366420269,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.02656572498381138,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.026550104841589928,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.026547571644186974,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_na
0.026488518342375755,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.026474803686141968,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026468342170119286,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.026461565867066383,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.026459872722625732,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.026454482227563858,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.02645285800099373,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.026451513171195984,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.026449566707015038,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026442769914865494,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02643178217113018,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.026430318132042885,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.02642844431102276,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.026423795148730278,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.026414452120661736,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.026412976905703545,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026412254199385643,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.026401877403259277,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||cn_na_ra_na
0.026397842913866043,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.026396149769425392,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.026395166292786598,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026387590914964676,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026385236531496048,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02638460509479046,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026382464915513992,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.026378178969025612,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.026376305148005486,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.02636926807463169,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.02635595202445984,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026352573186159134,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.026341337710618973,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.026339340955018997,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.026329874992370605,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.02632748894393444,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.026326125487685204,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.02632462978363037,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.026319151744246483,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.026317959651350975,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.02630787529051304,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.026290426030755043,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.026284558698534966,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02627323940396309,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.026268551126122475,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.02626727893948555,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.026267096400260925,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.026253972202539444,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.026252789422869682,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026247281581163406,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.026239121332764626,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.026230517774820328,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.026216551661491394,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.026213956996798515,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.02620956115424633,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026208877563476562,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.02620553970336914,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.026204068213701248,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.026203079149127007,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.026202846318483353,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.026198238134384155,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.02619122341275215,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02618849277496338,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.02618698589503765,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.02618541195988655,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.026182472705841064,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02618073858320713,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.026180673390626907,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.026180094107985497,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.02617988921701908,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.02617979608476162,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.026178335770964622,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026173485442996025,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.026172077283263206,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.0261711236089468,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.026170728728175163,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.02616989053785801,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026167526841163635,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
