valid mrr,arch
0.030705491080880165,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.030470818281173706,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.03043302334845066,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.030413324013352394,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.030353819951415062,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.030257949605584145,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.030218541622161865,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.030147284269332886,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.030108941718935966,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.030001355335116386,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.029966801404953003,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.02994093857705593,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.029803335666656494,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.029799658805131912,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.029756074771285057,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.02971092239022255,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.02967788092792034,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.029661430045962334,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_na_na_na
0.02956731989979744,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.029480421915650368,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.029447317123413086,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.029444873332977295,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.02942095696926117,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_na
0.029390806332230568,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.029348338022828102,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.02933298423886299,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.029315227642655373,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.0292883962392807,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.029268616810441017,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.029220014810562134,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||na_na_na_na
0.02919689379632473,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.029171496629714966,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.02911374345421791,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.029095245525240898,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.029068637639284134,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.029068632051348686,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.02897990308701992,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.028966162353754044,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.028930112719535828,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.02890700101852417,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.028884103521704674,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.028865767642855644,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.028862709179520607,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.028860196471214294,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.028811557218432426,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.02876000665128231,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.028759384527802467,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.02872285805642605,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.02867673709988594,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.028637642040848732,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.02862987294793129,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.028605366125702858,compgcn_corr||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.028604328632354736,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.028572505339980125,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.028564369305968285,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||cn_na_na_na
0.028560752049088478,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||na_na_ra_na
0.02854110673069954,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_na_na_aa
0.028533337637782097,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.02852374128997326,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.028502417728304863,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.0285008754581213,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.02849927544593811,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.028487160801887512,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.028478223830461502,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.028458435088396072,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.028447313234210014,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.028434623032808304,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.02841315045952797,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.028381342068314552,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_na||node_sum||na_na_ra_aa
0.028372222557663918,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.028360188007354736,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.028353244066238403,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.028336262330412865,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.02832849696278572,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_na_na_na
0.02831127680838108,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.028310328722000122,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.02830175869166851,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.028296440839767456,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.028269393369555473,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.028268814086914062,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.02826816402375698,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.028250420466065407,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.02823558822274208,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.028228584676980972,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_aa
0.028219247236847878,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.028181392699480057,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.0281584020704031,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.028155380859971046,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.028146792203187943,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.028138086199760437,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.02813543751835823,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.028120631352066994,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.028064239770174026,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.028039056807756424,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.0280045997351408,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||na_na_ra_na
0.027998631820082664,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.027989793568849564,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.027977094054222107,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.027945667505264282,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.027940858155488968,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.02793405018746853,compgcn_rotate||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.02789371646940708,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.027890527620911598,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.02788550965487957,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.027861008420586586,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.027834979817271233,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.027834484353661537,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.02781621553003788,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.027786031365394592,compgcn_mult||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.027755538001656532,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_na_ra_na
0.027744239196181297,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.027740389108657837,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.027714749798178673,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.02770994044840336,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.027698321267962456,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||na_na_ra_na
0.02769423834979534,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.02768283523619175,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.027675053104758263,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.027635807171463966,compgcn_rotate||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.02759345807135105,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.02758568525314331,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.027584800496697426,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.02758306823670864,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.02754746749997139,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.027506714686751366,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.02750098705291748,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.02747553586959839,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.027461320161819458,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.027397144585847855,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||na_na_ra_na
0.027380136772990227,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.02734159491956234,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.02733222022652626,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.027325326576828957,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_ra_na
0.02731340564787388,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.027312254533171654,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.027298200875520706,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.027282366529107094,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_na_na_na
0.027276379987597466,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.027272850275039673,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.027270395308732986,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.0272647924721241,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_ra_aa
0.02724379301071167,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.027238896116614342,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.0272295530885458,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||na_na_ra_na
0.027186959981918335,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.02706967666745186,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.027047162875533104,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.027008801698684692,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.026899129152297974,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026876986026763916,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.02687271311879158,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.026857895776629448,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.026793310418725014,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.026766633614897728,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.026741934940218925,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.026690442115068436,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.026687586680054665,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
