valid mrr,arch
0.028366005048155785,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.02835320495069027,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.02833583950996399,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_na_na
0.02833159640431404,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.02833150140941143,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.028320187702775,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.028312239795923233,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.02826876752078533,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.028210654854774475,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.028202101588249207,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.02819421887397766,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_na
0.028171176090836525,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.02816218137741089,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||na_na_na_aa
0.028118465095758438,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||na_na_ra_aa
0.02805044688284397,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.027965014800429344,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.027946630492806435,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.02784392237663269,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.02765989862382412,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_ra_aa
0.02762508951127529,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.027592092752456665,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.02755771391093731,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.02751765213906765,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.027504587545990944,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.027473557740449905,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.02738296426832676,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.027381647378206253,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.027267901226878166,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.027253730222582817,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.027164682745933533,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_na_ra_aa
0.027040600776672363,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.027034318074584007,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_na_na||node_sum||cn_na_ra_aa
0.027009719982743263,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_na_ra_na
0.026922613382339478,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_na
0.026899129152297974,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.026874972507357597,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.026870226487517357,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.026857588440179825,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.02681424655020237,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.02677176333963871,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.026767924427986145,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_ra_na
0.026748428121209145,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.02674194611608982,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.026713376864790916,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.026687586680054665,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.026685548946261406,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.02667343057692051,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.026658082380890846,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02665613405406475,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02662823535501957,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.02662001922726631,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02661333791911602,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_na_ra_na
0.026607519015669823,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.02660665474832058,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.02660493366420269,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.026567643508315086,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.02656572498381138,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.026552299037575722,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.026550104841589928,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.026488518342375755,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.026479685679078102,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.026474803686141968,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026468342170119286,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.026461565867066383,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.026454482227563858,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.02645285800099373,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.026451513171195984,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.026449574157595634,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.026442769914865494,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02643178217113018,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.026430318132042885,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026428479701280594,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.026423795148730278,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02641446702182293,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.026412976905703545,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026412254199385643,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.02640117146074772,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.026397842913866043,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.026396149769425392,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.026395166292786598,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026394516229629517,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.026387590914964676,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026385236531496048,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02638460509479046,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026382464915513992,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.026376305148005486,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.02636927366256714,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.02635595202445984,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026352573186159134,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.026341337710618973,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.026339340955018997,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.026339149102568626,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.026329869404435158,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.02632749453186989,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.026326125487685204,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.026324639096856117,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.026319151744246483,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.026317959651350975,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.02631193958222866,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.02630787529051304,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
